SaleID,price
201240,1113.7030492738907
201241,7222.029814910405
201242,1428.501131219982
201243,2428.1976370110206
201244,8388.440593622683
201245,4089.175144556658
201246,525.9159444310279
201247,23954.22574317167
201248,463.29008781150395
201249,7028.550658280514
201250,3774.3960053866876
201251,5421.44155135246
201252,1309.2817139356296
201253,6962.6766831900295
201254,8264.341638231046
201255,9309.755011695888
201256,28726.078257596455
201257,1165.5777838402787
201258,9051.759360020627
201259,2911.7273915923865
201260,43928.89105904009
201261,5407.527632192337
201262,782.1317030508653
201263,5690.007547630641
201264,16572.669603737828
201265,1071.1040247041492
201266,113.74400691151213
201267,619.7267203563815
201268,1595.1569602916186
201269,7539.020133534261
201270,1593.3791901713266
201271,6029.531343040541
201272,6883.340851997904
201273,495.6391693840795
201274,1412.6976836758195
201275,6869.63814276442
201276,3051.947962117948
201277,1116.132730571193
201278,11042.130557689037
201279,3959.6950654016814
201280,3922.571955150408
201281,1124.5531141748024
201282,2720.5983817659317
201283,1592.27030332306
201284,2812.323728932519
201285,1479.0579516669509
201286,1718.2516560968093
201287,444.49671773470857
201288,1494.0218026618759
201289,439.03798562746346
201290,2392.953303290037
201291,6023.057254961062
201292,4585.3047026219265
201293,3367.3662640376333
201294,3390.810883608666
201295,4856.362450299885
201296,2680.9764571437927
201297,2234.9426090587076
201298,451.32673162448503
201299,1532.164523383617
201300,22966.25379902668
201301,4126.830440002386
201302,14584.066168002724
201303,2627.1451358117156
201304,8973.630308533768
201305,4582.117328096422
201306,8772.19767465158
201307,1109.0775002333858
201308,4027.97461496777
201309,3185.5286120929695
201310,13273.70426908478
201311,4805.367055040172
201312,29630.39878413901
201313,31298.577495001075
201314,2858.201145446589
201315,1278.4891805244183
201316,2435.560451656055
201317,5488.53502241887
201318,8896.167259480997
201319,2296.0423726652816
201320,4516.503401676657
201321,890.1334193445573
201322,9121.743894789182
201323,5731.487581199064
201324,5871.580011174958
201325,8989.906536502396
201326,10902.08741376223
201327,1487.8422972882213
201328,3852.6544385321054
201329,925.9130761771419
201330,17508.264595060522
201331,3770.5478102002253
201332,8264.527079545956
201333,15415.206128431522
201334,1704.5534656688405
201335,15699.618497730851
201336,576.5337899632107
201337,9419.63230422627
201338,5605.30100332272
201339,2433.0939160762655
201340,13436.946441028209
201341,9574.704949007155
201342,42276.77339559352
201343,4256.172424762731
201344,8116.753392470902
201345,28051.081361051518
201346,16738.811539885115
201347,530.4723899097999
201348,673.0101744722815
201349,8040.177962505844
201350,3826.002085867106
201351,4024.8649110920896
201352,551.733720235891
201353,933.8956796945336
201354,6948.836833328403
201355,9430.020621698892
201356,11391.198049009978
201357,7465.723477838597
201358,4079.257295612112
201359,5379.318118244366
201360,1807.4271428118682
201361,9703.7163386845
201362,10187.463534169627
201363,9518.588467235822
201364,8361.015861501573
201365,8756.066475976508
201366,13586.820278863564
201367,18337.21126872982
201368,3208.162085429808
201369,5609.634723973976
201370,14833.36835610438
201371,3263.2639744491144
201372,25581.20557344757
201373,1345.5514699285281
201374,9285.296946814262
201375,1276.2167598600188
201376,668.0276337294918
201377,6045.446252753569
201378,2838.0269887205295
201379,15036.184793864035
201380,1011.7242607093497
201381,2163.880516591409
201382,16023.13123770685
201383,2768.2253387818355
201384,461.5660367665895
201385,7304.37322232137
201386,3928.5640791704045
201387,7625.25624002253
201388,10464.049136458287
201389,3103.7122141779573
201390,35539.11708939084
201391,822.4964305133403
201392,2370.9096009888744
201393,1974.9934437508123
201394,8088.87162211303
201395,17170.96596032162
201396,10272.302804033117
201397,9952.808464797687
201398,6386.60150764828
201399,2561.9353081290105
201400,1457.4647553738869
201401,3232.4106796305923
201402,3368.052504584339
201403,12062.490667637685
201404,3882.8093598953155
201405,1897.6796444038514
201406,28943.803120925855
201407,24671.79377725395
201408,8617.701153197728
201409,9891.376389319135
201410,609.14512019962
201411,2461.3643631536825
201412,6063.804882857978
201413,19992.46212293543
201414,6856.2798530586515
201415,1710.5568051293471
201416,1354.0487104056838
201417,1036.7230436829532
201418,1093.1131147703247
201419,14659.496917030508
201420,17262.594603745536
201421,11154.067967140043
201422,1102.4645626247573
201423,8902.54687867587
201424,10990.0433516667
201425,944.350123121191
201426,1056.429481317979
201427,3562.1479788182296
201428,4642.3913381775055
201429,2109.203196026252
201430,11587.764212381506
201431,10355.296917436128
201432,923.1117958449718
201433,1978.5448294054145
201434,504.9065878522403
201435,3615.9182777880283
201436,4019.1956269589896
201437,5722.6814411491105
201438,2516.361582720442
201439,6126.1635847507305
201440,6332.59665738639
201441,16160.5182309899
201442,4365.326959637267
201443,8311.136340263369
201444,655.250686234221
201445,329.28376558612274
201446,2573.353657956417
201447,7234.43225670103
201448,2688.4369849504483
201449,15274.273638115174
201450,341.9160861723443
201451,701.063669952156
201452,8125.054151081133
201453,1115.5043527350108
201454,3525.030326020475
201455,4077.0104778813743
201456,4198.577945964569
201457,2988.6310966550213
201458,1156.8625696886302
201459,4769.817002782158
201460,1525.1089647026733
201461,3744.4981738254496
201462,6669.611489640785
201463,5118.199877537431
201464,4465.773213848303
201465,11268.808425013522
201466,828.917977616276
201467,3076.7808257728802
201468,7299.14628606662
201469,2948.781824891086
201470,5680.797017291485
201471,1164.144990645641
201472,463.8318726414454
201473,14397.473998480245
201474,1146.755021008709
201475,1708.5236511585206
201476,1649.5299945933002
201477,4247.473716022478
201478,2701.192253537576
201479,2834.896883334066
201480,1348.6715694428694
201481,11662.305441333137
201482,41507.80674471382
201483,9828.625442230492
201484,1290.2827503184235
201485,12433.125942555907
201486,5319.821177793763
201487,1256.9961937255798
201488,14413.314210636567
201489,3504.2065698347806
201490,21355.37357897759
201491,1192.8104659452497
201492,1851.8611707828543
201493,5898.857522148603
201494,1205.6512691289493
201495,396.8789611466883
201496,1947.7027161428327
201497,18108.85520210657
201498,5968.028835759978
201499,1370.2845013347483
201500,13021.613804073202
201501,25645.837702557168
201502,11061.116415705503
201503,1645.0938057397072
201504,10666.703520375135
201505,1011.3107784581955
201506,15360.888498831764
201507,6822.06153845272
201508,692.091092025622
201509,5743.356567928238
201510,612.9766933668302
201511,2872.4365540345625
201512,1726.1567555662023
201513,1696.0202132609193
201514,816.3419913950005
201515,3556.687882129687
201516,849.6905398816643
201517,4085.0354965488095
201518,3949.375144452365
201519,1902.0128027966684
201520,4291.078366504203
201521,1551.2925724632128
201522,49719.420844121065
201523,8030.514651783294
201524,1865.0786602045873
201525,7312.522466997845
201526,6706.201919281975
201527,343.04684267315247
201528,6795.483015763899
201529,2624.2414790899848
201530,15619.51238895875
201531,19698.075892691744
201532,4620.90131345595
201533,14400.100039829875
201534,5352.217929977328
201535,19026.55069402617
201536,1501.222419434899
201537,963.5331460814996
201538,641.1998617447987
201539,783.3124433045937
201540,25805.80899678443
201541,812.3795519025657
201542,194.11712698462983
201543,18361.673323326402
201544,213.04912668785732
201545,2034.0023703958323
201546,7570.228855172012
201547,9343.531210181274
201548,2684.544779259598
201549,3878.6444322770676
201550,4163.548482645012
201551,5316.179573491154
201552,4719.257412547968
201553,10259.52413334018
201554,3282.1694915089784
201555,7333.142518573062
201556,2758.2590497267483
201557,3911.060844536065
201558,6856.790620015305
201559,6082.286822841339
201560,567.6641416097264
201561,1041.2773979325411
201562,7046.350702759855
201563,1506.383256955519
201564,1008.7847289568831
201565,2041.242952328312
201566,16882.661838884687
201567,815.6457014812238
201568,579.350381887712
201569,137.24934829940207
201570,3418.4449063731827
201571,792.0340435654496
201572,909.5464426998462
201573,1683.68990434774
201574,445.09376273954166
201575,8766.05363280741
201576,515.7726630276035
201577,9223.270070710943
201578,6724.702493800751
201579,5996.327483512606
201580,1065.8463161879597
201581,1122.4413176028243
201582,1369.7202531980502
201583,3227.8294893866205
201584,1639.7714650694802
201585,2323.1720999908966
201586,393.1630357275005
201587,1406.6438651479007
201588,826.8778289750603
201589,838.4859495609644
201590,220.58524269598263
201591,896.4865831147706
201592,22301.036072121904
201593,1045.852861949615
201594,1261.1246686217683
201595,7288.45413653038
201596,1539.0331879675107
201597,5385.152236736845
201598,479.028156628339
201599,4102.292399825535
201600,3913.4743549759232
201601,1317.5275647828757
201602,2108.6939760361006
201603,8682.295864472519
201604,518.1949632021576
201605,4081.595174130324
201606,4181.994209006485
201607,104.6843462920156
201608,9673.562239443549
201609,3443.531222380575
201610,13866.09881555421
201611,15653.522525767421
201612,27841.653165402862
201613,8421.653601647075
201614,4325.903126510323
201615,3147.8680843527854
201616,7624.893091813206
201617,1982.8114857944347
201618,1562.582936040441
201619,1523.6938113411757
201620,2424.281073961558
201621,3237.9422309526544
201622,679.5505582773621
201623,2964.526190321689
201624,2014.52298461917
201625,2598.695425141844
201626,7785.205128577955
201627,11670.523056879218
201628,7470.723846026203
201629,28635.08907268031
201630,6847.982752010306
201631,9787.311777241332
201632,984.9754430507658
201633,3722.6938824084527
201634,10217.605588372495
201635,8720.575452230165
201636,8281.898238396663
201637,9066.436691941777
201638,4817.266075178497
201639,1040.0706747348383
201640,2284.4915649247223
201641,12535.284046942126
201642,12122.652966437181
201643,399.99506810965846
201644,2746.779892455523
201645,700.4598047962074
201646,11272.867298145762
201647,2575.603673040902
201648,251.65903769809827
201649,3661.6126136236526
201650,13327.501250674417
201651,7276.065748270431
201652,13492.609682845978
201653,35541.24966385534
201654,15363.31206426235
201655,3766.6550784094425
201656,4280.573746162872
201657,14504.953211496864
201658,974.3528429279912
201659,3993.9536430964126
201660,10150.744342138605
201661,4522.88619493079
201662,2927.5517519418563
201663,1016.8763263084015
201664,2876.1725790126443
201665,812.7288373896257
201666,3030.429196701715
201667,3870.128931471393
201668,709.0030269929639
201669,963.1593866108333
201670,7128.771238322136
201671,1252.0417626174235
201672,152.17883859888008
201673,5906.453117779922
201674,533.6706181818478
201675,60757.53751523993
201676,1447.615122001654
201677,8005.622663645219
201678,5650.607047672356
201679,2342.3912350351975
201680,4894.538397558119
201681,264.23465821952834
201682,4749.556343662853
201683,1935.8816825121144
201684,1504.1878897412948
201685,605.6702124587946
201686,13533.174737381281
201687,3471.4460830364096
201688,2861.3020131857033
201689,25469.717537576063
201690,8042.881571814743
201691,2252.1763345510553
201692,7859.7925904668355
201693,1821.9527283484852
201694,10192.966574284039
201695,4650.869830971269
201696,15249.52473817901
201697,761.7435522724844
201698,3118.023556839412
201699,513.598150436412
201700,4741.006884302993
201701,11769.309291403017
201702,7479.791881497595
201703,15169.831642643385
201704,4970.764378384271
201705,1825.5796228727759
201706,1598.8780256883006
201707,26615.95459619016
201708,1500.2429782440029
201709,2534.5937653065057
201710,11930.70034706679
201711,1248.8232519531628
201712,10118.816585582434
201713,3278.419865581117
201714,20917.14365719846
201715,6587.627578402697
201716,942.0531859221796
201717,12391.127427203568
201718,38304.36045589876
201719,1832.8921949529868
201720,9379.209613077139
201721,2447.054689072267
201722,7047.596846034346
201723,828.8044985110612
201724,954.4054804457037
201725,1485.7262716908785
201726,15451.244380562388
201727,1093.006795624618
201728,568.4688986726427
201729,1720.1580239677778
201730,1015.4633129759234
201731,12151.897248225812
201732,4156.358376810825
201733,15369.864006274247
201734,828.2050620177131
201735,2160.459378186175
201736,9436.664236216497
201737,21285.605736848396
201738,4043.2453105958234
201739,1478.7601937148581
201740,572.006320489762
201741,132.95567880254578
201742,672.834893598049
201743,1263.0435086854927
201744,1214.9348104533476
201745,1441.3192720038146
201746,1165.814383268059
201747,4122.886708789037
201748,3277.059114820614
201749,12306.709259071453
201750,1746.7455582010218
201751,8505.678130441072
201752,5095.300515467489
201753,1205.7610208245505
201754,10789.99199170595
201755,16775.909801608563
201756,6027.3360211481595
201757,2681.7077524283022
201758,2675.184235725458
201759,1833.6266541685154
201760,1129.3737873344153
201761,18812.094667497746
201762,4812.014129121959
201763,1895.8609659458286
201764,3678.7019134076922
201765,7243.744426599545
201766,1545.3020053127434
201767,1140.859566301599
201768,20067.583580529437
201769,1370.4323358709198
201770,21398.653441287657
201771,2533.115777193485
