SaleID,price
201240,1107.1297894701402
201241,6959.753204701819
201242,1446.4182109780995
201243,2469.207950150358
201244,8321.151731949647
201245,4111.701382135685
201246,580.7718089161089
201247,23877.86965320183
201248,450.2711121300479
201249,6993.383850026605
201250,3906.0164961464816
201251,5434.369221847515
201252,1219.4682442419826
201253,6890.18980204125
201254,8189.902530237465
201255,8905.227301892148
201256,28359.59531352795
201257,1021.8760425680744
201258,9169.390031869494
201259,2976.9872856949924
201260,44956.82011928434
201261,5617.436604565088
201262,804.5763240485995
201263,5616.70300781165
201264,16180.9363200406
201265,1018.9353513484758
201266,332.94341397156586
201267,626.2719969971951
201268,1550.6236751037368
201269,7443.860535720846
201270,1574.665725543906
201271,6349.855077471629
201272,7104.110517816789
201273,533.3961648172536
201274,1403.9011506230931
201275,6895.2035541770865
201276,3003.5537239662176
201277,1099.3859071011577
201278,10821.379946620697
201279,4056.1456153816766
201280,4024.2993313320176
201281,1054.1441722774682
201282,2691.304487380928
201283,1594.7847313192135
201284,2755.1669794810064
201285,1470.6262098853203
201286,1724.0193140573892
201287,417.0870912292861
201288,1452.484763163365
201289,471.38661818235653
201290,2225.168978661721
201291,6128.332910030385
201292,4560.236791959071
201293,2811.386768210373
201294,3423.4048716787684
201295,5124.469425664258
201296,2742.9130576593902
201297,2233.9101574390484
201298,502.5860434458657
201299,1649.136086414711
201300,22746.939483933227
201301,4109.124201476367
201302,13960.931717733867
201303,2526.399338888733
201304,8938.71378717857
201305,4499.788811214769
201306,8468.070345024606
201307,1108.2525659487414
201308,4206.53706042584
201309,3242.2602201301725
201310,13383.966476437017
201311,4952.541552551614
201312,29672.70038207481
201313,32058.830865184624
201314,2861.9745212451053
201315,1405.1778702642782
201316,2329.224269195165
201317,5663.643653463973
201318,8702.326095990835
201319,2316.5246933052604
201320,4321.919989045034
201321,867.103327466634
201322,9161.44314583578
201323,5785.393901707704
201324,6153.70638151954
201325,8917.700644115259
201326,10732.976447121902
201327,1605.7372191999482
201328,3825.2946993791484
201329,933.9744529977776
201330,17359.12339535524
201331,3759.152527525644
201332,8236.049026386807
201333,15207.370871726314
201334,1656.1744699962624
201335,15893.763524292772
201336,570.9988898736065
201337,9518.404168474979
201338,5610.757693718874
201339,2431.564979376866
201340,13176.49419984981
201341,9642.196027375223
201342,42522.883040794455
201343,4260.459949316764
201344,8074.290753264205
201345,27965.788101064638
201346,16600.834485081705
201347,526.9993174433242
201348,660.2115651531035
201349,8180.55886305743
201350,3651.5418806723956
201351,4018.000765078208
201352,579.6122014623842
201353,755.8123247205064
201354,6859.571842157382
201355,11961.720535761111
201356,11305.538429833032
201357,7018.368002297713
201358,4278.740936437849
201359,5656.715622285978
201360,1872.6004508326862
201361,9965.997460364357
201362,9848.460716831989
201363,9516.464406042302
201364,8449.883505752812
201365,8620.632113076366
201366,13526.477563884036
201367,18411.911103977036
201368,2766.6272593690137
201369,5314.10534472521
201370,14819.562346091367
201371,3249.6603542166663
201372,26317.632570234142
201373,1344.2888647312348
201374,9107.163847304406
201375,1321.8686244788767
201376,731.5467408027955
201377,6105.407862265758
201378,2834.437279616544
201379,15227.578267169381
201380,1036.3228064894945
201381,2160.7924787269417
201382,15881.267091085032
201383,2834.9122133935125
201384,465.05395013005193
201385,7620.61364314497
201386,3900.3830449744664
201387,7494.4428614033895
201388,10322.556885309623
201389,3079.164646709859
201390,34731.95233578536
201391,862.0602062846046
201392,2162.853993873344
201393,2108.1644711545414
201394,8116.9276066573675
201395,17440.972080478536
201396,10102.483044683797
201397,10363.856295642636
201398,6230.261886037531
201399,2580.6128759719722
201400,1587.8176488789436
201401,3150.923772789131
201402,3260.1788144470274
201403,11902.718215742374
201404,3785.4380907809154
201405,1903.4356442973162
201406,28990.245114955196
201407,24092.282064454135
201408,8597.491526666916
201409,9824.836810603561
201410,578.1485431638978
201411,2253.611440720936
201412,6100.4740409304195
201413,18186.124534004903
201414,6917.353126933109
201415,1722.2070507416047
201416,1351.572802156582
201417,1006.7152136258044
201418,1097.537770040774
201419,14159.838855223941
201420,16911.75141710369
201421,11290.059405540545
201422,1058.105533172899
201423,8562.104024880397
201424,11058.828733689734
201425,1061.5927388036225
201426,1072.789046769096
201427,3572.1269210892915
201428,4681.099016990868
201429,2106.99123932373
201430,11495.958676269876
201431,10543.732760322857
201432,955.1451718175242
201433,1955.2996692051433
201434,497.61988392626085
201435,3702.8695310530993
201436,3980.6692119346044
201437,5842.141062887785
201438,1776.3104156932677
201439,6070.3266419670135
201440,6357.329350662865
201441,16120.442865706933
201442,4313.486629464226
201443,7996.063427821757
201444,620.233631069695
201445,370.14942443257956
201446,2519.8251228769536
201447,7149.958675655695
201448,2766.994272064799
201449,15077.288562357588
201450,360.545226752806
201451,691.3938367215353
201452,8254.349398109489
201453,1059.826612633362
201454,3387.845042417637
201455,3608.924629712644
201456,4229.449862223731
201457,3011.096697880602
201458,1117.0155610057398
201459,4772.013288627948
201460,1507.7255204299927
201461,3563.094299410068
201462,6818.053865784382
201463,5213.583856076873
201464,4420.740427116737
201465,12198.80256189757
201466,789.6374016580269
201467,2989.649957918712
201468,7160.189661460303
201469,2820.92081689124
201470,5725.9005858792025
201471,1175.1896130177022
201472,302.2649948922448
201473,14474.075316862218
201474,1132.6690212474161
201475,1817.2703375722695
201476,1624.8262205461533
201477,4290.921052602554
201478,2807.301360027926
201479,2891.8471281216266
201480,1320.1037308006344
201481,11481.897530244682
201482,41421.96751319417
201483,9676.191485338717
201484,1265.340967555711
201485,12025.666514743643
201486,5278.912197252148
201487,1231.7461069322408
201488,14328.656259776697
201489,3628.713253031826
201490,21231.99259456346
201491,1177.6740228917001
201492,1888.8759442996288
201493,5504.753937303915
201494,1210.9577629263858
201495,409.8754917143972
201496,1946.9045447336357
201497,18465.755472089724
201498,6090.879803141552
201499,1400.489409257653
201500,12679.254815627472
201501,25941.04418432663
201502,10534.061015445088
201503,1639.7719550132751
201504,10454.048573368567
201505,1014.8120665364505
201506,15402.93475877482
201507,6821.007101521251
201508,657.9342888099933
201509,5997.245613344294
201510,624.1762848940758
201511,2816.719346970029
201512,1749.1025160241797
201513,1641.8761309663519
201514,812.4326137255289
201515,3756.525322756127
201516,807.2995466945663
201517,4056.0523832543536
201518,3636.9411627657405
201519,1883.6013946394155
201520,4259.052900237526
201521,1498.686365602915
201522,47758.30580448617
201523,8671.296824408893
201524,1841.0616336729354
201525,7303.464188374015
201526,6444.326706442438
201527,366.10685657585395
201528,7570.221035369239
201529,2657.189422652432
201530,15769.161024719791
201531,19292.337799119956
201532,4893.61258721302
201533,14556.906215996209
201534,5265.157797681293
201535,19115.807884749294
201536,1478.9618899898273
201537,868.306340351128
201538,612.3345050077914
201539,777.7097990558141
201540,26724.870464553693
201541,807.8823779662907
201542,162.18966177561228
201543,18507.15527759188
201544,227.12894431797258
201545,2054.2659746625086
201546,7525.155336001202
201547,9541.2141947789
201548,2634.3343969214666
201549,3980.6684492037675
201550,4122.647155207557
201551,5176.998885209279
201552,4906.621508971117
201553,10368.476917345115
201554,3316.3734397601747
201555,7389.392358969275
201556,2862.855542349368
201557,3967.885479723631
201558,6857.097498970637
201559,6156.726319556099
201560,571.9257597053798
201561,932.9384347161083
201562,7191.422312972018
201563,1618.3000961441765
201564,986.6997313517425
201565,1993.1851567103345
201566,16862.69018036758
201567,807.425371045472
201568,671.5870292921448
201569,150.33867551981558
201570,3283.109957721058
201571,779.0985737965145
201572,936.5750541112736
201573,1841.6333566836788
201574,393.499772071886
201575,8771.144765907058
201576,527.0174678839528
201577,9253.374269464002
201578,6610.8124688175385
201579,5940.319481400058
201580,1093.0625900073924
201581,1308.360940017355
201582,1372.4322933567794
201583,3238.8625231507885
201584,1607.7764440976734
201585,2192.938785861448
201586,387.0114025145847
201587,1411.6982580085944
201588,757.2063374632322
201589,805.5003352017328
201590,261.6054438289092
201591,886.8203578911476
201592,22231.74933154091
201593,1062.6413971731629
201594,1411.2331506820058
201595,7079.387272076054
201596,1550.5769120420841
201597,5392.310327332858
201598,485.92152373574726
201599,4236.394725696189
201600,3921.291100345693
201601,1323.6936485964447
201602,2280.461634692912
201603,8557.842310054099
201604,513.6904664377975
201605,4309.1628566469135
201606,4120.914772209146
201607,98.92226381136933
201608,9435.80979091358
201609,3446.3602524439048
201610,13786.305782066323
201611,15841.415120161153
201612,26236.068347228305
201613,9044.786327416463
201614,4419.211679296792
201615,3187.6552374025846
201616,7404.8508719563415
201617,1944.5014101797929
201618,1585.0765667659741
201619,1463.9659857625904
201620,2248.484972767283
201621,3253.705183805993
201622,669.3378966882804
201623,2977.762364624827
201624,2334.4698434585007
201625,2435.066205879162
201626,7734.421354186963
201627,11763.622075022698
201628,7624.685416670312
201629,28884.42089512055
201630,7100.272303900132
201631,9176.497409119545
201632,1168.658082009778
201633,3599.448867785793
201634,10603.613820848575
201635,8754.74091284071
201636,8287.98986138918
201637,8807.676320263206
201638,4799.753776803403
201639,1137.870552192669
201640,2789.5668890296424
201641,12719.835856127029
201642,11940.323115622763
201643,355.0968987068427
201644,2807.8126916597057
201645,691.5016467180344
201646,11384.9605513587
201647,2510.9476497368755
201648,269.702655361384
201649,3548.4875276042176
201650,13064.170332118301
201651,7022.788960194441
201652,13101.043018484248
201653,35757.487900188156
201654,15885.901276337918
201655,3371.0422372731914
201656,4168.213853179039
201657,14370.64520454593
201658,938.9179674461534
201659,4021.2234531851955
201660,10137.066386203358
201661,4451.911252317782
201662,3259.2995687896127
201663,1131.2384247395498
201664,2954.8540318713895
201665,834.3423172310179
201666,2881.7247375900465
201667,3835.260169153421
201668,714.3810088942026
201669,948.9043748214744
201670,7072.421786812885
201671,1242.586764027052
201672,153.282929458532
201673,5747.093202436688
201674,555.8589512823332
201675,51539.88166985286
201676,1512.0931653029115
201677,7919.164831764634
201678,5535.688915526326
201679,2388.294236712118
201680,4958.720069475548
201681,268.26157489364056
201682,4568.314420903916
201683,1922.4079746185353
201684,1520.1765008883535
201685,546.9808669711038
201686,13093.144909012073
201687,3581.323353687881
201688,2776.8077334651166
201689,25377.66495147936
201690,7966.17838391889
201691,2319.2214344238055
201692,7748.407525134939
201693,1857.5792839604615
201694,9723.402084478077
201695,4602.289098398917
201696,15588.634846719617
201697,763.0931493572101
201698,3121.8225935189394
201699,568.0906174552937
201700,4781.612049297189
201701,11647.066889253023
201702,7324.165038565214
201703,15102.950600080112
201704,4904.0119885096265
201705,1800.1248706388255
201706,1574.6816179486727
201707,24563.851826017897
201708,1417.756963953685
201709,2418.4000108678683
201710,12165.612382170882
201711,1281.716757129527
201712,10190.220137659964
201713,3228.718796879397
201714,21001.629049120755
201715,6893.5080336126775
201716,948.6797240461258
201717,12734.86146144486
201718,36534.127501724244
201719,1908.421042562718
201720,9467.758124524287
201721,2576.8541222987797
201722,6940.414578984557
201723,843.9154640595182
201724,1070.8604666340934
201725,1484.7649793345115
201726,15488.609788330004
201727,1095.0681572790324
201728,494.3673517302425
201729,1587.753710805889
201730,1014.3534211501465
201731,11908.561721576134
201732,4945.636009274353
201733,14842.126518688607
201734,818.4112984694974
201735,2504.6694353754383
201736,9807.826747068053
201737,20825.520615088943
201738,4031.6919664882716
201739,1427.6236798406867
201740,508.61168442905586
201741,177.4135531996625
201742,676.7662859260445
201743,1304.523145496661
201744,1182.3369072113833
201745,1440.9914226493088
201746,1189.335149519687
201747,4235.513606017215
201748,3200.5746918066925
201749,11652.087290880721
201750,1845.2459096158252
201751,8341.937704293809
201752,4939.206988679646
201753,1193.4308387014648
201754,10757.79426598781
201755,16760.747152803393
201756,5922.698907706943
201757,2702.711783390847
201758,2689.326488069798
201759,1817.4449431692613
201760,1087.6125666213575
201761,18656.59310285449
201762,4926.812028658687
201763,1778.2619573785173
201764,3481.5450977222335
201765,7383.2548337999415
201766,1614.1179130570133
201767,1043.3050698623429
201768,19786.00848533347
201769,1339.4570425186848
201770,21303.861556243268
201771,2540.791994607114
201772,1361.1787205169542
